e	(122, 248)
e	(122, 271)
e	(122, 312)
e	(122, 326)
e	(122, 333)
e	(122, 340)
e	(122, 352)
e	(122, 363)
e	(122, 391)
e	(122, 413)
e	(122, 438)
e	(122, 443)
e	(122, 474)
e	(122, 492)
e	(123, 126)
e	(123, 132)
e	(123, 137)
e	(123, 163)
e	(123, 165)
e	(123, 172)
e	(123, 181)
e	(123, 189)
e	(123, 190)
e	(123, 205)
e	(123, 209)
e	(123, 213)
e	(123, 214)
e	(123, 215)
e	(123, 223)
e	(123, 226)
e	(123, 229)
e	(123, 244)
e	(123, 246)
e	(123, 248)
e	(123, 259)
e	(123, 260)
e	(123, 269)
e	(123, 271)
e	(123, 274)
e	(123, 280)
e	(123, 282)
e	(123, 285)
e	(123, 302)
e	(123, 304)
e	(123, 307)
e	(123, 309)
e	(123, 311)
e	(123, 312)
e	(123, 317)
e	(123, 318)
e	(123, 323)
e	(123, 325)
e	(123, 326)
e	(123, 333)
e	(123, 337)
e	(123, 340)
e	(123, 352)
e	(123, 354)
e	(123, 358)
e	(123, 363)
e	(123, 365)
e	(123, 376)
e	(123, 379)
e	(123, 386)
e	(123, 391)
e	(123, 394)
e	(123, 404)
e	(123, 411)
e	(123, 413)
e	(123, 427)
e	(123, 438)
e	(123, 443)
e	(123, 444)
e	(123, 448)
e	(123, 457)
e	(123, 468)
e	(123, 470)
e	(123, 474)
e	(123, 480)
e	(123, 489)
e	(123, 492)
e	(123, 497)
e	(126, 181)
e	(126, 205)
e	(126, 248)
e	(126, 326)
e	(126, 391)
e	(126, 492)
e	(132, 137)
e	(132, 163)
e	(132, 172)
e	(132, 181)
e	(132, 189)
e	(132, 205)
e	(132, 209)
e	(132, 213)
e	(132, 214)
e	(132, 215)
e	(132, 223)
e	(132, 246)
e	(132, 248)
e	(132, 269)
e	(132, 271)
e	(132, 304)
e	(132, 307)
e	(132, 312)
e	(132, 318)
e	(132, 325)
e	(132, 326)
e	(132, 333)
e	(132, 340)
e	(132, 352)
e	(132, 363)
e	(132, 386)
e	(132, 391)
e	(132, 413)
e	(132, 438)
e	(132, 443)
e	(132, 444)
e	(132, 474)
e	(132, 492)
e	(132, 497)
e	(137, 163)
e	(137, 172)
e	(137, 181)
e	(137, 189)
e	(137, 190)
e	(137, 205)
e	(137, 209)
e	(137, 213)
e	(137, 214)
e	(137, 215)
e	(137, 223)
e	(137, 246)
e	(137, 248)
e	(137, 259)
e	(137, 260)
e	(137, 269)
e	(137, 271)
e	(137, 282)
e	(137, 285)
e	(137, 304)
e	(137, 307)
e	(137, 309)
e	(137, 311)
e	(137, 312)
e	(137, 317)
e	(137, 318)
e	(137, 323)
e	(137, 325)
e	(137, 326)
e	(137, 333)
e	(137, 340)
e	(137, 352)
e	(137, 354)
e	(137, 363)
e	(137, 376)
e	(137, 379)
e	(137, 386)
e	(137, 391)
e	(137, 411)
e	(137, 413)
e	(137, 438)
e	(137, 443)
e	(137, 444)
e	(137, 448)
e	(137, 468)
e	(137, 470)
e	(137, 474)
e	(137, 480)
e	(137, 489)
e	(137, 492)
e	(137, 497)
e	(163, 172)
e	(163, 181)
e	(163, 189)
e	(163, 190)
e	(163, 205)
e	(163, 209)
e	(163, 213)
e	(163, 214)
e	(163, 215)
e	(163, 223)
e	(163, 246)
e	(163, 248)
e	(163, 259)
e	(163, 269)
e	(163, 271)
e	(163, 282)
e	(163, 304)
e	(163, 307)
e	(163, 311)
e	(163, 312)
e	(163, 318)
e	(163, 325)
e	(163, 326)
e	(163, 333)
e	(163, 340)
e	(163, 352)
e	(163, 363)
e	(163, 379)
e	(163, 386)
e	(163, 391)
e	(163, 413)
e	(163, 438)
e	(163, 443)
e	(163, 444)
e	(163, 470)
e	(163, 474)
e	(163, 480)
e	(163, 492)
e	(163, 497)
e	(165, 248)
e	(172, 181)
e	(172, 189)
e	(172, 205)
e	(172, 209)
e	(172, 213)
e	(172, 214)
e	(172, 215)
e	(172, 223)
e	(172, 246)
e	(172, 248)
e	(172, 269)
e	(172, 271)
e	(172, 304)
e	(172, 307)
e	(172, 312)
e	(172, 318)
e	(172, 325)
e	(172, 326)
e	(172, 333)
e	(172, 340)
e	(172, 352)
e	(172, 363)
e	(172, 386)
e	(172, 391)
e	(172, 413)
e	(172, 438)
e	(172, 443)
e	(172, 444)
e	(172, 474)
e	(172, 492)
e	(172, 497)
e	(181, 189)
e	(181, 190)
e	(181, 205)
e	(181, 209)
e	(181, 213)
e	(181, 214)
e	(181, 215)
e	(181, 223)
e	(181, 226)
e	(181, 229)
e	(181, 244)
e	(181, 246)
e	(181, 248)
e	(181, 259)
e	(181, 260)
e	(181, 269)
e	(181, 271)
e	(181, 274)
e	(181, 280)
e	(181, 282)
e	(181, 285)
e	(181, 304)
e	(181, 307)
e	(181, 309)
e	(181, 311)
e	(181, 312)
e	(181, 317)
e	(181, 318)
e	(181, 323)
e	(181, 325)
e	(181, 326)
e	(181, 333)
e	(181, 340)
e	(181, 352)
e	(181, 354)
e	(181, 358)
e	(181, 363)
e	(181, 365)
e	(181, 376)
e	(181, 379)
e	(181, 386)
e	(181, 391)
e	(181, 394)
e	(181, 404)
e	(181, 411)
e	(181, 413)
e	(181, 427)
e	(181, 438)
e	(181, 443)
e	(181, 444)
e	(181, 448)
e	(181, 457)
e	(181, 468)
e	(181, 470)
e	(181, 474)
e	(181, 480)
e	(181, 489)
e	(181, 492)
e	(181, 497)
e	(189, 190)
e	(189, 205)
e	(189, 209)
e	(189, 213)
e	(189, 214)
e	(189, 215)
e	(189, 223)
e	(189, 246)
e	(189, 248)
e	(189, 259)
e	(189, 269)
e	(189, 271)
e	(189, 282)
e	(189, 304)
e	(189, 307)
e	(189, 309)
e	(189, 311)
e	(189, 312)
e	(189, 318)
e	(189, 323)
e	(189, 325)
e	(189, 326)
e	(189, 333)
e	(189, 340)
e	(189, 352)
e	(189, 354)
e	(189, 363)
e	(189, 376)
e	(189, 379)
e	(189, 386)
e	(189, 391)
e	(189, 413)
e	(189, 438)
e	(189, 443)
e	(189, 444)
e	(189, 448)
e	(189, 468)
e	(189, 470)
e	(189, 474)
e	(189, 480)
e	(189, 489)
e	(189, 492)
e	(189, 497)
e	(190, 205)
e	(190, 209)
e	(190, 213)
e	(190, 214)
e	(190, 215)
e	(190, 223)
e	(190, 248)
e	(190, 269)
e	(190, 271)
e	(190, 304)
e	(190, 312)
e	(190, 318)
e	(190, 326)
e	(190, 333)
e	(190, 340)
e	(190, 352)
e	(190, 363)
e	(190, 386)
e	(190, 391)
e	(190, 413)
e	(190, 438)
e	(190, 443)
e	(190, 444)
e	(190, 474)
e	(190, 492)
e	(190, 497)
e	(202, 248)
e	(205, 209)
e	(205, 213)
e	(205, 214)
e	(205, 215)
e	(205, 223)
e	(205, 229)
e	(205, 244)
e	(205, 246)
e	(205, 248)
e	(205, 259)
e	(205, 260)
e	(205, 269)
e	(205, 271)
e	(205, 274)
e	(205, 280)
e	(205, 282)
e	(205, 285)
e	(205, 304)
e	(205, 307)
e	(205, 309)
e	(205, 311)
e	(205, 312)
e	(205, 317)
e	(205, 318)
e	(205, 323)
e	(205, 325)
e	(205, 326)
e	(205, 333)
e	(205, 340)
e	(205, 352)
e	(205, 354)
e	(205, 363)
e	(205, 376)
e	(205, 379)
e	(205, 386)
e	(205, 391)
e	(205, 404)
e	(205, 411)
e	(205, 413)
e	(205, 427)
e	(205, 438)
e	(205, 443)
e	(205, 444)
e	(205, 448)
e	(205, 457)
e	(205, 468)
e	(205, 470)
e	(205, 474)
e	(205, 480)
e	(205, 489)
e	(205, 492)
e	(205, 497)
e	(209, 213)
e	(209, 214)
e	(209, 215)
e	(209, 223)
e	(209, 246)
e	(209, 248)
e	(209, 259)
e	(209, 269)
e	(209, 271)
e	(209, 282)
e	(209, 304)
e	(209, 307)
e	(209, 311)
e	(209, 312)
e	(209, 318)
e	(209, 325)
e	(209, 326)
e	(209, 333)
e	(209, 340)
e	(209, 352)
e	(209, 363)
e	(209, 379)
e	(209, 386)
e	(209, 391)
e	(209, 413)
e	(209, 438)
e	(209, 443)
e	(209, 444)
e	(209, 470)
e	(209, 474)
e	(209, 480)
e	(209, 492)
e	(209, 497)
e	(213, 214)
e	(213, 215)
e	(213, 223)
e	(213, 246)
e	(213, 248)
e	(213, 259)
e	(213, 269)
e	(213, 271)
e	(213, 304)
e	(213, 307)
e	(213, 311)
e	(213, 312)
e	(213, 318)
e	(213, 325)
e	(213, 326)
e	(213, 333)
e	(213, 340)
e	(213, 352)
e	(213, 363)
e	(213, 386)
e	(213, 391)
e	(213, 413)
e	(213, 438)
e	(213, 443)
e	(213, 444)
e	(213, 474)
e	(213, 480)
e	(213, 492)
e	(213, 497)
e	(214, 215)
e	(214, 223)
e	(214, 246)
e	(214, 248)
e	(214, 259)
e	(214, 269)
e	(214, 271)
e	(214, 282)
e	(214, 304)
e	(214, 307)
e	(214, 311)
e	(214, 312)
e	(214, 318)
e	(214, 325)
e	(214, 326)
e	(214, 333)
e	(214, 340)
e	(214, 352)
e	(214, 363)
e	(214, 379)
e	(214, 386)
e	(214, 391)
e	(214, 413)
e	(214, 438)
e	(214, 443)
e	(214, 444)
e	(214, 470)
e	(214, 474)
e	(214, 480)
e	(214, 492)
e	(214, 497)
e	(215, 223)
e	(215, 246)
e	(215, 248)
e	(215, 269)
e	(215, 271)
e	(215, 304)
e	(215, 307)
e	(215, 311)
e	(215, 312)
e	(215, 318)
e	(215, 325)
e	(215, 326)
e	(215, 333)
e	(215, 340)
e	(215, 352)
e	(215, 363)
e	(215, 386)
e	(215, 391)
e	(215, 413)
e	(215, 438)
e	(215, 443)
e	(215, 444)
e	(215, 474)
e	(215, 480)
e	(215, 492)
e	(215, 497)
e	(223, 246)
e	(223, 248)
e	(223, 259)
e	(223, 269)
e	(223, 271)
e	(223, 304)
e	(223, 307)
e	(223, 311)
e	(223, 312)
e	(223, 318)
e	(223, 325)
e	(223, 326)
e	(223, 333)
e	(223, 340)
e	(223, 352)
e	(223, 363)
e	(223, 386)
e	(223, 391)
e	(223, 413)
e	(223, 438)
e	(223, 443)
e	(223, 444)
e	(223, 474)
e	(223, 480)
e	(223, 492)
e	(223, 497)
e	(226, 248)
e	(226, 326)
e	(226, 391)
e	(226, 492)
e	(229, 248)
e	(229, 271)
e	(229, 326)
e	(229, 333)
e	(229, 340)
e	(229, 363)
e	(229, 391)
e	(229, 413)
e	(229, 438)
e	(229, 443)
e	(229, 492)
e	(244, 248)
e	(244, 271)
e	(244, 326)
e	(244, 333)
e	(244, 340)
e	(244, 363)
e	(244, 391)
e	(244, 413)
e	(244, 438)
e	(244, 443)
e	(244, 492)
e	(246, 248)
e	(246, 269)
e	(246, 271)
e	(246, 304)
e	(246, 307)
e	(246, 312)
e	(246, 318)
e	(246, 325)
e	(246, 326)
e	(246, 333)
e	(246, 340)
e	(246, 352)
e	(246, 363)
e	(246, 386)
e	(246, 391)
e	(246, 413)
e	(246, 438)
e	(246, 443)
e	(246, 444)
e	(246, 474)
e	(246, 480)
e	(246, 492)
e	(246, 497)
e	(248, 259)
e	(248, 260)
e	(248, 269)
e	(248, 271)
e	(248, 274)
e	(248, 280)
e	(248, 282)
e	(248, 285)
e	(248, 302)
e	(248, 304)
e	(248, 307)
e	(248, 309)
e	(248, 311)
e	(248, 312)
e	(248, 317)
e	(248, 318)
e	(248, 323)
e	(248, 325)
e	(248, 326)
e	(248, 333)
e	(248, 337)
e	(248, 340)
e	(248, 352)
e	(248, 354)
e	(248, 358)
e	(248, 363)
e	(248, 365)
e	(248, 376)
e	(248, 379)
e	(248, 386)
e	(248, 391)
e	(248, 394)
e	(248, 404)
e	(248, 411)
e	(248, 413)
e	(248, 427)
e	(248, 438)
e	(248, 443)
e	(248, 444)
e	(248, 448)
e	(248, 457)
e	(248, 468)
e	(248, 470)
e	(248, 474)
e	(248, 480)
e	(248, 489)
e	(248, 492)
e	(248, 497)
e	(259, 269)
e	(259, 271)
e	(259, 304)
e	(259, 312)
e	(259, 318)
e	(259, 326)
e	(259, 333)
e	(259, 340)
e	(259, 352)
e	(259, 363)
e	(259, 386)
e	(259, 391)
e	(259, 413)
e	(259, 438)
e	(259, 443)
e	(259, 444)
e	(259, 474)
e	(259, 492)
e	(259, 497)
e	(260, 271)
e	(260, 326)
e	(260, 333)
e	(260, 340)
e	(260, 363)
e	(260, 391)
e	(260, 413)
e	(260, 438)
e	(260, 443)
e	(260, 492)
e	(269, 271)
e	(269, 304)
e	(269, 307)
e	(269, 311)
e	(269, 312)
e	(269, 318)
e	(269, 325)
e	(269, 326)
e	(269, 333)
e	(269, 340)
e	(269, 352)
e	(269, 363)
e	(269, 379)
e	(269, 386)
e	(269, 391)
e	(269, 413)
e	(269, 438)
e	(269, 443)
e	(269, 444)
e	(269, 474)
e	(269, 480)
e	(269, 492)
e	(269, 497)
e	(271, 274)
e	(271, 280)
e	(271, 282)
e	(271, 285)
e	(271, 304)
e	(271, 307)
e	(271, 309)
e	(271, 311)
e	(271, 312)
e	(271, 317)
e	(271, 318)
e	(271, 323)
e	(271, 325)
e	(271, 326)
e	(271, 333)
e	(271, 340)
e	(271, 352)
e	(271, 354)
e	(271, 363)
e	(271, 376)
e	(271, 379)
e	(271, 386)
e	(271, 391)
e	(271, 404)
e	(271, 411)
e	(271, 413)
e	(271, 427)
e	(271, 438)
e	(271, 443)
e	(271, 444)
e	(271, 448)
e	(271, 457)
e	(271, 468)
e	(271, 470)
e	(271, 474)
e	(271, 480)
e	(271, 489)
e	(271, 492)
e	(271, 497)
e	(274, 326)
e	(274, 340)
e	(274, 391)
e	(274, 413)
e	(274, 443)
e	(274, 492)
e	(280, 326)
e	(280, 333)
e	(280, 340)
e	(280, 363)
e	(280, 391)
e	(280, 413)
e	(280, 438)
e	(280, 443)
e	(280, 492)
e	(282, 312)
e	(282, 318)
e	(282, 326)
e	(282, 333)
e	(282, 340)
e	(282, 352)
e	(282, 363)
e	(282, 386)
e	(282, 391)
e	(282, 413)
e	(282, 438)
e	(282, 443)
e	(282, 474)
e	(282, 492)
e	(282, 497)
e	(285, 326)
e	(285, 333)
e	(285, 340)
e	(285, 363)
e	(285, 391)
e	(285, 413)
e	(285, 438)
e	(285, 443)
e	(285, 492)
e	(304, 307)
e	(304, 311)
e	(304, 312)
e	(304, 318)
e	(304, 325)
e	(304, 326)
e	(304, 333)
e	(304, 340)
e	(304, 352)
e	(304, 363)
e	(304, 386)
e	(304, 391)
e	(304, 413)
e	(304, 438)
e	(304, 443)
e	(304, 444)
e	(304, 474)
e	(304, 480)
e	(304, 492)
e	(304, 497)
e	(307, 312)
e	(307, 318)
e	(307, 325)
e	(307, 326)
e	(307, 333)
e	(307, 340)
e	(307, 352)
e	(307, 363)
e	(307, 386)
e	(307, 391)
e	(307, 413)
e	(307, 438)
e	(307, 443)
e	(307, 444)
e	(307, 474)
e	(307, 492)
e	(307, 497)
e	(309, 312)
e	(309, 318)
e	(309, 326)
e	(309, 333)
e	(309, 340)
e	(309, 352)
e	(309, 363)
e	(309, 391)
e	(309, 413)
e	(309, 438)
e	(309, 443)
e	(309, 474)
e	(309, 492)
e	(309, 497)
e	(311, 312)
e	(311, 318)
e	(311, 326)
e	(311, 333)
e	(311, 340)
e	(311, 352)
e	(311, 363)
e	(311, 386)
e	(311, 391)
e	(311, 413)
e	(311, 438)
e	(311, 443)
e	(311, 444)
e	(311, 474)
e	(311, 492)
e	(311, 497)
e	(312, 318)
e	(312, 323)
e	(312, 325)
e	(312, 326)
e	(312, 333)
e	(312, 340)
e	(312, 352)
e	(312, 354)
e	(312, 363)
e	(312, 376)
e	(312, 379)
e	(312, 386)
e	(312, 391)
e	(312, 413)
e	(312, 438)
e	(312, 443)
e	(312, 444)
e	(312, 470)
e	(312, 474)
e	(312, 480)
e	(312, 489)
e	(312, 492)
e	(312, 497)
e	(317, 326)
e	(317, 333)
e	(317, 340)
e	(317, 352)
e	(317, 363)
e	(317, 391)
e	(317, 413)
e	(317, 438)
e	(317, 443)
e	(317, 492)
e	(318, 323)
e	(318, 325)
e	(318, 326)
e	(318, 333)
e	(318, 340)
e	(318, 352)
e	(318, 363)
e	(318, 376)
e	(318, 379)
e	(318, 386)
e	(318, 391)
e	(318, 413)
e	(318, 438)
e	(318, 443)
e	(318, 444)
e	(318, 470)
e	(318, 474)
e	(318, 480)
e	(318, 492)
e	(318, 497)
e	(323, 326)
e	(323, 333)
e	(323, 340)
e	(323, 352)
e	(323, 363)
e	(323, 391)
e	(323, 413)
e	(323, 438)
e	(323, 443)
e	(323, 474)
e	(323, 492)
e	(323, 497)
e	(325, 326)
e	(325, 333)
e	(325, 340)
e	(325, 352)
e	(325, 363)
e	(325, 386)
e	(325, 391)
e	(325, 413)
e	(325, 438)
e	(325, 443)
e	(325, 444)
e	(325, 474)
e	(325, 492)
e	(325, 497)
e	(326, 333)
e	(326, 340)
e	(326, 352)
e	(326, 354)
e	(326, 358)
e	(326, 363)
e	(326, 376)
e	(326, 379)
e	(326, 386)
e	(326, 391)
e	(326, 394)
e	(326, 404)
e	(326, 411)
e	(326, 413)
e	(326, 427)
e	(326, 438)
e	(326, 443)
e	(326, 444)
e	(326, 448)
e	(326, 457)
e	(326, 468)
e	(326, 470)
e	(326, 474)
e	(326, 480)
e	(326, 489)
e	(326, 492)
e	(326, 497)
e	(333, 340)
e	(333, 352)
e	(333, 354)
e	(333, 363)
e	(333, 376)
e	(333, 379)
e	(333, 386)
e	(333, 391)
e	(333, 411)
e	(333, 413)
e	(333, 438)
e	(333, 443)
e	(333, 444)
e	(333, 448)
e	(333, 468)
e	(333, 470)
e	(333, 474)
e	(333, 480)
e	(333, 489)
e	(333, 492)
e	(333, 497)
e	(340, 352)
e	(340, 354)
e	(340, 363)
e	(340, 376)
e	(340, 379)
e	(340, 386)
e	(340, 391)
e	(340, 404)
e	(340, 411)
e	(340, 413)
e	(340, 427)
e	(340, 438)
e	(340, 443)
e	(340, 444)
e	(340, 448)
e	(340, 457)
e	(340, 468)
e	(340, 470)
e	(340, 474)
e	(340, 480)
e	(340, 489)
e	(340, 492)
e	(340, 497)
e	(352, 354)
e	(352, 363)
e	(352, 376)
e	(352, 379)
e	(352, 386)
e	(352, 391)
e	(352, 413)
e	(352, 438)
e	(352, 443)
e	(352, 444)
e	(352, 448)
e	(352, 468)
e	(352, 470)
e	(352, 474)
e	(352, 480)
e	(352, 489)
e	(352, 492)
e	(352, 497)
e	(354, 363)
e	(354, 391)
e	(354, 413)
e	(354, 438)
e	(354, 443)
e	(354, 474)
e	(354, 492)
e	(358, 492)
e	(363, 376)
e	(363, 379)
e	(363, 386)
e	(363, 391)
e	(363, 411)
e	(363, 413)
e	(363, 438)
e	(363, 443)
e	(363, 444)
e	(363, 448)
e	(363, 468)
e	(363, 470)
e	(363, 474)
e	(363, 480)
e	(363, 489)
e	(363, 492)
e	(363, 497)
e	(376, 391)
e	(376, 413)
e	(376, 438)
e	(376, 443)
e	(376, 474)
e	(376, 492)
e	(379, 386)
e	(379, 391)
e	(379, 413)
e	(379, 438)
e	(379, 443)
e	(379, 474)
e	(379, 492)
e	(379, 497)
e	(386, 391)
e	(386, 413)
e	(386, 438)
e	(386, 443)
e	(386, 444)
e	(386, 470)
e	(386, 474)
e	(386, 480)
e	(386, 492)
e	(386, 497)
e	(391, 394)
e	(391, 404)
e	(391, 411)
e	(391, 413)
e	(391, 427)
e	(391, 438)
e	(391, 443)
e	(391, 444)
e	(391, 448)
e	(391, 457)
e	(391, 468)
e	(391, 470)
e	(391, 474)
e	(391, 480)
e	(391, 489)
e	(391, 492)
e	(391, 497)
e	(394, 492)
e	(404, 413)
e	(404, 443)
e	(404, 492)
e	(411, 413)
e	(411, 438)
e	(411, 443)
e	(411, 492)
e	(413, 427)
e	(413, 438)
e	(413, 443)
e	(413, 444)
e	(413, 448)
e	(413, 457)
e	(413, 468)
e	(413, 470)
e	(413, 474)
e	(413, 480)
e	(413, 489)
e	(413, 492)
e	(413, 497)
e	(427, 443)
e	(427, 492)
e	(438, 443)
e	(438, 444)
e	(438, 448)
e	(438, 468)
e	(438, 470)
e	(438, 474)
e	(438, 480)
e	(438, 489)
e	(438, 492)
e	(438, 497)
e	(443, 444)
e	(443, 448)
e	(443, 468)
e	(443, 470)
e	(443, 474)
e	(443, 480)
e	(443, 489)
e	(443, 492)
e	(443, 497)
e	(444, 474)
e	(444, 480)
e	(444, 492)
e	(444, 497)
e	(448, 492)
e	(457, 492)
e	(468, 492)
e	(470, 474)
e	(470, 492)
e	(470, 497)
e	(474, 480)
e	(474, 492)
e	(474, 497)
e	(480, 492)
e	(480, 497)
e	(489, 492)
e	(492, 497)

Number of Groups	24	

Groups
g	(50, 390, 191, 102, 51, 301, 473, 436, 417, 46, 99, 156, 292, 264, 110, 176, 16, 168, 204, 326, 493, 287, 276, 28, 163, 175, 291, 72, 474, 330)
g	(363, 244, 399, 159, 197, 407, 270, 321, 461, 357, 366, 84, 61, 448, 10, 223, 282, 117, 342, 241, 478, 218, 2, 466, 420, 202, 262, 274, 372, 232, 57, 495, 380, 30, 227, 235, 348, 358, 207, 229, 405, 185)
g	(33, 48, 144, 429, 367, 254, 150, 126, 440, 111, 258, 53, 369, 353, 253, 249, 211, 234, 138, 77, 313, 167, 265, 62, 42, 172, 103, 449, 416, 43, 89, 17)
g	(29,)
g	(6, 82, 391, 63, 221, 162, 142, 339, 98, 325, 256, 18, 496, 1, 394, 226, 480, 174, 184, 328, 423, 382, 250, 56)
g	(195, 396, 109, 482, 95, 464, 193, 469, 66, 149, 79, 335, 68, 378, 361, 12, 418, 243, 206, 44, 69, 158, 242, 93, 64, 240, 92, 248, 222, 107, 179, 314, 472, 490, 402, 127, 105, 297, 187, 450, 130)
g	(397, 271, 298, 219, 133, 188, 213, 470, 415, 157, 459, 377, 299, 454, 147, 155, 347, 113, 324, 231, 116, 381, 411, 360)
g	(153, 52, 280, 73, 272, 171, 143, 54, 198, 441, 385, 19, 371, 379, 129, 284, 152, 137, 340, 444, 456, 332, 317, 217, 128, 442, 189, 312, 114, 97, 384, 266, 351, 196, 365, 428, 410, 200, 403)
g	(273,)
g	(251, 336, 74, 216, 247, 395, 151, 355, 170, 55, 383, 8, 112, 135)
g	(14, 293, 139, 368, 445, 426, 208, 210, 34, 67, 182, 290, 349, 257, 409, 333, 236, 104, 245, 447, 190, 132, 134, 237, 304, 327, 31, 345, 85, 434, 370, 294, 15, 121, 286, 60, 419, 41, 465, 131, 136, 20, 58, 165, 11, 323, 40, 468, 13)
g	(479, 438, 255, 45, 36, 497, 356, 431, 228)
g	(300, 203, 413, 101, 499, 0, 120, 118, 215, 238, 268, 7, 181, 81, 311, 160, 59, 87, 457, 475, 201, 267, 476, 246, 446, 302, 362, 119, 484, 145, 148, 425, 100, 278, 5, 169, 485, 316, 307, 303, 65, 414, 433, 285, 404, 338, 452, 122, 281)
g	(329, 364, 4, 225, 400, 432, 486, 263, 319, 86, 315, 180, 308, 489, 483, 22, 460, 261, 374, 477, 209)
g	(310, 458, 406)
g	(341,)
g	(337, 463, 393, 192, 275, 422, 83, 178, 424, 455, 239, 322, 283, 467, 154, 71, 146, 354, 96, 212, 125, 492, 32, 161, 39, 37, 305, 78, 230, 331)
g	(199, 491, 183, 289, 408, 252)
g	(350,)
g	(38,)
g	(296, 376, 205, 398, 214, 108, 295, 412, 124, 494, 386, 194, 140, 269, 90, 306, 80, 346, 47, 392, 451, 439, 166, 487, 233, 309, 26, 186, 25, 318, 141, 9, 443, 352, 430, 389, 91, 259, 24, 49, 334, 498, 421, 88, 279, 488, 277, 123, 453, 260, 375, 21, 106, 75)
g	(437,)
g	(344,)
g	(320, 3, 387, 388, 70, 76, 462, 401, 23, 343, 471, 27, 220, 94, 288, 224, 481, 35, 164, 359, 427, 173, 177, 435, 115, 373)
