e	(17, 274)
e	(17, 276)
e	(17, 278)
e	(17, 280)
e	(17, 281)
e	(17, 282)
e	(17, 285)
e	(17, 289)
e	(17, 293)
e	(17, 295)
e	(17, 301)
e	(17, 302)
e	(17, 304)
e	(17, 307)
e	(17, 309)
e	(17, 311)
e	(17, 312)
e	(17, 313)
e	(17, 317)
e	(17, 318)
e	(17, 323)
e	(17, 325)
e	(17, 326)
e	(17, 332)
e	(17, 333)
e	(17, 336)
e	(17, 337)
e	(17, 339)
e	(17, 340)
e	(17, 347)
e	(17, 348)
e	(17, 350)
e	(17, 352)
e	(17, 354)
e	(17, 355)
e	(17, 358)
e	(17, 363)
e	(17, 365)
e	(17, 369)
e	(17, 370)
e	(17, 376)
e	(17, 379)
e	(17, 382)
e	(17, 386)
e	(17, 391)
e	(17, 394)
e	(17, 399)
e	(17, 401)
e	(17, 404)
e	(17, 409)
e	(17, 411)
e	(17, 413)
e	(17, 416)
e	(17, 419)
e	(17, 420)
e	(17, 427)
e	(17, 429)
e	(17, 437)
e	(17, 438)
e	(17, 440)
e	(17, 443)
e	(17, 444)
e	(17, 446)
e	(17, 448)
e	(17, 451)
e	(17, 457)
e	(17, 458)
e	(17, 466)
e	(17, 468)
e	(17, 470)
e	(17, 474)
e	(17, 480)
e	(17, 485)
e	(17, 488)
e	(17, 489)
e	(17, 490)
e	(17, 492)
e	(17, 495)
e	(17, 497)
e	(23, 26)
e	(23, 28)
e	(23, 30)
e	(23, 31)
e	(23, 32)
e	(23, 38)
e	(23, 39)
e	(23, 40)
e	(23, 41)
e	(23, 44)
e	(23, 45)
e	(23, 46)
e	(23, 48)
e	(23, 50)
e	(23, 53)
e	(23, 57)
e	(23, 59)
e	(23, 71)
e	(23, 75)
e	(23, 82)
e	(23, 84)
e	(23, 86)
e	(23, 87)
e	(23, 90)
e	(23, 91)
e	(23, 99)
e	(23, 108)
e	(23, 116)
e	(23, 120)
e	(23, 122)
e	(23, 123)
e	(23, 126)
e	(23, 132)
e	(23, 137)
e	(23, 139)
e	(23, 146)
e	(23, 163)
e	(23, 164)
e	(23, 165)
e	(23, 172)
e	(23, 177)
e	(23, 181)
e	(23, 185)
e	(23, 189)
e	(23, 190)
e	(23, 197)
e	(23, 201)
e	(23, 202)
e	(23, 205)
e	(23, 209)
e	(23, 213)
e	(23, 214)
e	(23, 215)
e	(23, 223)
e	(23, 226)
e	(23, 229)
e	(23, 244)
e	(23, 245)
e	(23, 246)
e	(23, 248)
e	(23, 249)
e	(23, 257)
e	(23, 258)
e	(23, 259)
e	(23, 260)
e	(23, 269)
e	(23, 271)
e	(23, 274)
e	(23, 278)
e	(23, 280)
e	(23, 281)
e	(23, 282)
e	(23, 285)
e	(23, 289)
e	(23, 293)
e	(23, 295)
e	(23, 301)
e	(23, 302)
e	(23, 304)
e	(23, 307)
e	(23, 309)
e	(23, 311)
e	(23, 312)
e	(23, 313)
e	(23, 317)
e	(23, 318)
e	(23, 323)
e	(23, 325)
e	(23, 326)
e	(23, 333)
e	(23, 336)
e	(23, 337)
e	(23, 339)
e	(23, 340)
e	(23, 347)
e	(23, 348)
e	(23, 350)
e	(23, 352)
e	(23, 354)
e	(23, 355)
e	(23, 358)
e	(23, 363)
e	(23, 365)
e	(23, 369)
e	(23, 370)
e	(23, 376)
e	(23, 379)
e	(23, 386)
e	(23, 391)
e	(23, 394)
e	(23, 399)
e	(23, 401)
e	(23, 404)
e	(23, 409)
e	(23, 411)
e	(23, 413)
e	(23, 419)
e	(23, 427)
e	(23, 429)
e	(23, 438)
e	(23, 440)
e	(23, 443)
e	(23, 444)
e	(23, 446)
e	(23, 448)
e	(23, 451)
e	(23, 457)
e	(23, 466)
e	(23, 468)
e	(23, 470)
e	(23, 474)
e	(23, 480)
e	(23, 488)
e	(23, 489)
e	(23, 490)
e	(23, 492)
e	(23, 495)
e	(23, 497)
e	(26, 28)
e	(26, 30)
e	(26, 31)
e	(26, 32)
e	(26, 39)
e	(26, 40)
e	(26, 41)
e	(26, 44)
e	(26, 45)
e	(26, 46)
e	(26, 48)
e	(26, 53)
e	(26, 57)
e	(26, 59)
e	(26, 71)
e	(26, 75)
e	(26, 82)
e	(26, 84)
e	(26, 86)
e	(26, 87)
e	(26, 91)
e	(26, 99)
e	(26, 108)
e	(26, 116)
e	(26, 120)
e	(26, 122)
e	(26, 123)
e	(26, 126)
e	(26, 132)
e	(26, 137)
e	(26, 163)
e	(26, 164)
e	(26, 165)
e	(26, 172)
e	(26, 181)
e	(26, 189)
e	(26, 190)
e	(26, 197)
e	(26, 201)
e	(26, 202)
e	(26, 205)
e	(26, 209)
e	(26, 213)
e	(26, 214)
e	(26, 215)
e	(26, 223)
e	(26, 226)
e	(26, 229)
e	(26, 244)
e	(26, 245)
e	(26, 246)
e	(26, 248)
e	(26, 257)
e	(26, 259)
e	(26, 260)
e	(26, 269)
e	(26, 271)
e	(26, 274)
e	(26, 278)
e	(26, 280)
e	(26, 281)
e	(26, 282)
e	(26, 285)
e	(26, 289)
e	(26, 293)
e	(26, 295)
e	(26, 301)
e	(26, 302)
e	(26, 304)
e	(26, 307)
e	(26, 309)
e	(26, 311)
e	(26, 312)
e	(26, 313)
e	(26, 317)
e	(26, 318)
e	(26, 323)
e	(26, 325)
e	(26, 326)
e	(26, 333)
e	(26, 336)
e	(26, 337)
e	(26, 339)
e	(26, 340)
e	(26, 347)
e	(26, 350)
e	(26, 352)
e	(26, 354)
e	(26, 355)
e	(26, 358)
e	(26, 363)
e	(26, 365)
e	(26, 370)
e	(26, 376)
e	(26, 379)
e	(26, 386)
e	(26, 391)
e	(26, 394)
e	(26, 399)
e	(26, 401)
e	(26, 404)
e	(26, 411)
e	(26, 413)
e	(26, 427)
e	(26, 429)
e	(26, 438)
e	(26, 440)
e	(26, 443)
e	(26, 444)
e	(26, 446)
e	(26, 448)
e	(26, 451)
e	(26, 457)
e	(26, 468)
e	(26, 470)
e	(26, 474)
e	(26, 480)
e	(26, 488)
e	(26, 489)
e	(26, 490)
e	(26, 492)
e	(26, 495)
e	(26, 497)
e	(28, 30)
e	(28, 32)
e	(28, 39)
e	(28, 40)
e	(28, 41)
e	(28, 44)
e	(28, 46)
e	(28, 48)
e	(28, 53)
e	(28, 57)
e	(28, 59)
e	(28, 71)
e	(28, 91)
e	(28, 99)
e	(28, 108)
e	(28, 116)
e	(28, 122)
e	(28, 123)
e	(28, 132)
e	(28, 137)
e	(28, 163)
e	(28, 172)
e	(28, 181)
e	(28, 189)
e	(28, 190)
e	(28, 205)
e	(28, 209)
e	(28, 213)
e	(28, 214)
e	(28, 215)
e	(28, 223)
e	(28, 246)
e	(28, 248)
e	(28, 259)
e	(28, 269)
e	(28, 271)
e	(28, 282)
e	(28, 304)
e	(28, 307)
e	(28, 309)
e	(28, 311)
e	(28, 312)
e	(28, 318)
e	(28, 323)
e	(28, 325)
e	(28, 326)
e	(28, 333)
e	(28, 340)
e	(28, 352)
e	(28, 354)
e	(28, 363)
e	(28, 376)
e	(28, 379)
e	(28, 386)
e	(28, 391)
e	(28, 413)
e	(28, 438)
e	(28, 443)
e	(28, 444)
e	(28, 470)
e	(28, 474)
e	(28, 480)
e	(28, 492)
e	(28, 497)
e	(30, 31)
e	(30, 32)
e	(30, 38)
e	(30, 39)
e	(30, 40)
e	(30, 41)
e	(30, 44)
e	(30, 45)
e	(30, 46)
e	(30, 48)
e	(30, 50)
e	(30, 51)
e	(30, 53)
e	(30, 57)
e	(30, 59)
e	(30, 63)
e	(30, 71)
e	(30, 75)
e	(30, 82)
e	(30, 84)
e	(30, 86)
e	(30, 87)
e	(30, 90)
e	(30, 91)
e	(30, 99)
e	(30, 108)
e	(30, 116)
e	(30, 120)
e	(30, 122)
e	(30, 123)
e	(30, 126)
e	(30, 129)
e	(30, 132)
e	(30, 137)
e	(30, 139)
e	(30, 146)
e	(30, 163)
e	(30, 164)
e	(30, 165)
e	(30, 172)
e	(30, 175)
e	(30, 177)
e	(30, 181)
e	(30, 185)
e	(30, 189)
e	(30, 190)
e	(30, 197)
e	(30, 201)
e	(30, 202)
e	(30, 205)
e	(30, 209)
e	(30, 213)
e	(30, 214)
e	(30, 215)
e	(30, 223)
e	(30, 226)
e	(30, 229)
e	(30, 244)
e	(30, 245)
e	(30, 246)
e	(30, 248)
e	(30, 249)
e	(30, 257)
e	(30, 258)
e	(30, 259)
e	(30, 260)
e	(30, 266)
e	(30, 269)
e	(30, 271)
e	(30, 274)
e	(30, 276)
e	(30, 278)
e	(30, 280)
e	(30, 281)
e	(30, 282)
e	(30, 285)
e	(30, 289)
e	(30, 293)
e	(30, 295)
e	(30, 301)
e	(30, 302)
e	(30, 304)
e	(30, 307)
e	(30, 309)
e	(30, 311)
e	(30, 312)
e	(30, 313)
e	(30, 317)
e	(30, 318)
e	(30, 323)
e	(30, 325)
e	(30, 326)
e	(30, 332)
e	(30, 333)
e	(30, 336)
e	(30, 337)
e	(30, 339)
e	(30, 340)
e	(30, 347)
e	(30, 348)
e	(30, 350)
e	(30, 352)
e	(30, 354)
e	(30, 355)
e	(30, 358)
e	(30, 363)
e	(30, 365)
e	(30, 369)
e	(30, 370)
e	(30, 376)
e	(30, 379)
e	(30, 382)
e	(30, 386)
e	(30, 391)
e	(30, 394)
e	(30, 399)
e	(30, 401)
e	(30, 404)
e	(30, 409)
e	(30, 411)
e	(30, 413)
e	(30, 416)
e	(30, 419)
e	(30, 427)
e	(30, 429)
e	(30, 438)
e	(30, 440)
e	(30, 443)
e	(30, 444)
e	(30, 446)
e	(30, 448)
e	(30, 451)
e	(30, 457)
e	(30, 466)
e	(30, 468)
e	(30, 470)
e	(30, 474)
e	(30, 480)
e	(30, 488)
e	(30, 489)
e	(30, 490)
e	(30, 492)
e	(30, 495)
e	(30, 497)
e	(31, 32)
e	(31, 39)
e	(31, 40)
e	(31, 41)
e	(31, 44)
e	(31, 46)
e	(31, 48)
e	(31, 53)
e	(31, 57)
e	(31, 59)
e	(31, 71)
e	(31, 75)
e	(31, 82)
e	(31, 84)
e	(31, 86)
e	(31, 87)
e	(31, 91)
e	(31, 99)
e	(31, 108)
e	(31, 116)
e	(31, 120)
e	(31, 122)
e	(31, 123)
e	(31, 126)
e	(31, 132)
e	(31, 137)
e	(31, 163)
e	(31, 164)
e	(31, 165)
e	(31, 172)
e	(31, 181)
e	(31, 189)
e	(31, 190)
e	(31, 197)
e	(31, 201)
e	(31, 202)
e	(31, 205)
e	(31, 209)
e	(31, 213)
e	(31, 214)
e	(31, 215)
e	(31, 223)
e	(31, 226)
e	(31, 229)
e	(31, 244)
e	(31, 245)
e	(31, 246)
e	(31, 248)
e	(31, 259)
e	(31, 260)
e	(31, 269)
e	(31, 271)
e	(31, 274)
e	(31, 278)
e	(31, 280)
e	(31, 281)
e	(31, 282)
e	(31, 285)
e	(31, 289)
e	(31, 293)
e	(31, 295)
e	(31, 301)
e	(31, 302)
e	(31, 304)
e	(31, 307)
e	(31, 309)
e	(31, 311)
e	(31, 312)
e	(31, 313)
e	(31, 317)
e	(31, 318)
e	(31, 323)
e	(31, 325)
e	(31, 326)
e	(31, 333)
e	(31, 336)
e	(31, 337)
e	(31, 340)
e	(31, 347)
e	(31, 350)
e	(31, 352)
e	(31, 354)
e	(31, 358)
e	(31, 363)
e	(31, 365)
e	(31, 370)
e	(31, 376)
e	(31, 379)
e	(31, 386)
e	(31, 391)
e	(31, 394)
e	(31, 401)
e	(31, 404)
e	(31, 411)
e	(31, 413)
e	(31, 427)
e	(31, 429)
e	(31, 438)
e	(31, 440)
e	(31, 443)
e	(31, 444)
e	(31, 446)
e	(31, 448)
e	(31, 451)
e	(31, 457)
e	(31, 468)
e	(31, 470)
e	(31, 474)
e	(31, 480)
e	(31, 489)
e	(31, 492)
e	(31, 495)
e	(31, 497)
e	(32, 38)
e	(32, 39)
e	(32, 40)
e	(32, 41)
e	(32, 44)
e	(32, 45)
e	(32, 46)
e	(32, 48)
e	(32, 50)
e	(32, 51)
e	(32, 53)
e	(32, 57)
e	(32, 59)
e	(32, 62)
e	(32, 63)
e	(32, 71)
e	(32, 75)
e	(32, 76)
e	(32, 82)
e	(32, 84)
e	(32, 86)
e	(32, 87)
e	(32, 90)
e	(32, 91)
e	(32, 99)
e	(32, 108)
e	(32, 116)
e	(32, 120)
e	(32, 122)
e	(32, 123)
e	(32, 126)
e	(32, 129)
e	(32, 131)
e	(32, 132)
e	(32, 137)
e	(32, 139)
e	(32, 146)
e	(32, 149)
e	(32, 163)
e	(32, 164)
e	(32, 165)
e	(32, 169)
e	(32, 172)
e	(32, 173)
e	(32, 175)
e	(32, 177)
e	(32, 178)
e	(32, 181)
e	(32, 185)
e	(32, 189)
e	(32, 190)
e	(32, 197)
e	(32, 199)
e	(32, 201)
e	(32, 202)
e	(32, 205)
e	(32, 208)
e	(32, 209)
e	(32, 211)
e	(32, 213)
e	(32, 214)
e	(32, 215)
e	(32, 218)
e	(32, 223)
e	(32, 226)
e	(32, 229)
e	(32, 244)
e	(32, 245)
e	(32, 246)
e	(32, 248)
e	(32, 249)
e	(32, 257)
e	(32, 258)
e	(32, 259)
e	(32, 260)
e	(32, 261)
e	(32, 266)
e	(32, 269)
e	(32, 271)
e	(32, 274)
e	(32, 276)
e	(32, 278)
e	(32, 280)
e	(32, 281)
e	(32, 282)
e	(32, 285)
e	(32, 289)
e	(32, 293)
e	(32, 295)
e	(32, 301)
e	(32, 302)
e	(32, 303)
e	(32, 304)
e	(32, 307)
e	(32, 309)
e	(32, 311)
e	(32, 312)
e	(32, 313)
e	(32, 317)
e	(32, 318)
e	(32, 323)
e	(32, 325)
e	(32, 326)
e	(32, 332)
e	(32, 333)
e	(32, 336)
e	(32, 337)
e	(32, 339)
e	(32, 340)
e	(32, 347)
e	(32, 348)
e	(32, 350)
e	(32, 352)
e	(32, 354)
e	(32, 355)
e	(32, 358)
e	(32, 363)
e	(32, 365)
e	(32, 369)
e	(32, 370)
e	(32, 376)
e	(32, 379)
e	(32, 382)
e	(32, 386)
e	(32, 391)
e	(32, 394)
e	(32, 399)
e	(32, 401)
e	(32, 404)
e	(32, 408)
e	(32, 409)
e	(32, 411)
e	(32, 413)
e	(32, 414)
e	(32, 416)
e	(32, 418)
e	(32, 419)
e	(32, 420)
e	(32, 427)
e	(32, 429)
e	(32, 437)
e	(32, 438)
e	(32, 439)
e	(32, 440)
e	(32, 443)
e	(32, 444)
e	(32, 446)
e	(32, 448)
e	(32, 451)
e	(32, 457)
e	(32, 458)
e	(32, 466)
e	(32, 468)
e	(32, 470)
e	(32, 474)
e	(32, 480)
e	(32, 485)
e	(32, 488)
e	(32, 489)
e	(32, 490)
e	(32, 492)
e	(32, 495)
e	(32, 497)
e	(38, 40)
e	(38, 41)
e	(38, 44)
e	(38, 46)
e	(38, 53)
e	(38, 57)
e	(38, 59)
e	(38, 71)
e	(38, 91)
e	(38, 99)
e	(38, 116)
e	(38, 123)
e	(38, 132)
e	(38, 137)
e	(38, 163)
e	(38, 172)
e	(38, 181)
e	(38, 189)
e	(38, 190)
e	(38, 205)
e	(38, 209)
e	(38, 213)
e	(38, 214)
e	(38, 215)
e	(38, 223)
e	(38, 246)
e	(38, 248)
e	(38, 269)
e	(38, 271)
e	(38, 304)
e	(38, 307)
e	(38, 311)
e	(38, 312)
e	(38, 318)
e	(38, 325)
e	(38, 326)
e	(38, 333)
e	(38, 340)
e	(38, 352)
e	(38, 363)
e	(38, 386)
e	(38, 391)
e	(38, 413)
e	(38, 438)
e	(38, 443)
e	(38, 444)
e	(38, 474)
e	(38, 480)
e	(38, 492)
e	(38, 497)
e	(39, 40)
e	(39, 41)
e	(39, 44)
e	(39, 45)
e	(39, 46)
e	(39, 48)
e	(39, 53)
e	(39, 57)
e	(39, 59)
e	(39, 71)
e	(39, 75)
e	(39, 82)
e	(39, 84)
e	(39, 86)
e	(39, 87)
e	(39, 91)
e	(39, 99)
e	(39, 108)
e	(39, 116)
e	(39, 120)
e	(39, 122)
e	(39, 123)
e	(39, 126)
e	(39, 132)
e	(39, 137)
e	(39, 163)
e	(39, 164)
e	(39, 165)
e	(39, 172)
e	(39, 181)
e	(39, 189)
e	(39, 190)
e	(39, 197)
e	(39, 201)
e	(39, 202)
e	(39, 205)
e	(39, 209)
e	(39, 213)
e	(39, 214)
e	(39, 215)
e	(39, 223)
e	(39, 226)
e	(39, 229)
e	(39, 244)
e	(39, 245)
e	(39, 246)
e	(39, 248)
e	(39, 249)
e	(39, 257)
e	(39, 258)
e	(39, 259)
e	(39, 260)
e	(39, 269)
e	(39, 271)
e	(39, 274)
e	(39, 278)
e	(39, 280)
e	(39, 281)
e	(39, 282)
e	(39, 285)
e	(39, 289)
e	(39, 293)
e	(39, 295)
e	(39, 301)
e	(39, 302)
e	(39, 304)
e	(39, 307)
e	(39, 309)
e	(39, 311)
e	(39, 312)
e	(39, 313)
e	(39, 317)
e	(39, 318)
e	(39, 323)
e	(39, 325)
e	(39, 326)
e	(39, 333)
e	(39, 336)
e	(39, 337)
e	(39, 339)
e	(39, 340)
e	(39, 347)
e	(39, 350)
e	(39, 352)
e	(39, 354)
e	(39, 355)
e	(39, 358)
e	(39, 363)
e	(39, 365)
e	(39, 369)
e	(39, 370)
e	(39, 376)
e	(39, 379)
e	(39, 386)
e	(39, 391)
e	(39, 394)
e	(39, 399)
e	(39, 401)
e	(39, 404)
e	(39, 411)
e	(39, 413)
e	(39, 427)
e	(39, 429)
e	(39, 438)
e	(39, 440)
e	(39, 443)
e	(39, 444)
e	(39, 446)
e	(39, 448)
e	(39, 451)
e	(39, 457)
e	(39, 468)
e	(39, 470)
e	(39, 474)
e	(39, 480)
e	(39, 488)
e	(39, 489)
e	(39, 490)
e	(39, 492)
e	(39, 495)
e	(39, 497)
e	(40, 41)
e	(40, 44)
e	(40, 45)
e	(40, 46)
e	(40, 48)
e	(40, 50)
e	(40, 51)
e	(40, 53)
e	(40, 57)
e	(40, 59)
e	(40, 63)
e	(40, 71)
e	(40, 75)
e	(40, 82)
e	(40, 84)
e	(40, 86)
e	(40, 87)
e	(40, 90)
e	(40, 91)
e	(40, 99)
e	(40, 108)
e	(40, 116)
e	(40, 120)
e	(40, 122)
e	(40, 123)
e	(40, 126)
e	(40, 129)
e	(40, 132)
e	(40, 137)
e	(40, 139)
e	(40, 146)
e	(40, 163)
e	(40, 164)
e	(40, 165)
e	(40, 172)
e	(40, 175)
e	(40, 177)
e	(40, 181)
e	(40, 185)
e	(40, 189)
e	(40, 190)
e	(40, 197)
e	(40, 201)
e	(40, 202)
e	(40, 205)
e	(40, 209)
e	(40, 213)
e	(40, 214)
e	(40, 215)
e	(40, 223)
e	(40, 226)
e	(40, 229)
e	(40, 244)
e	(40, 245)
e	(40, 246)
e	(40, 248)
e	(40, 249)
e	(40, 257)
e	(40, 258)
e	(40, 259)
e	(40, 260)
e	(40, 266)
e	(40, 269)
e	(40, 271)
e	(40, 274)
e	(40, 276)
e	(40, 278)
e	(40, 280)
e	(40, 281)
e	(40, 282)
e	(40, 285)
e	(40, 289)
e	(40, 293)
e	(40, 295)
e	(40, 301)
e	(40, 302)
e	(40, 304)
e	(40, 307)
e	(40, 309)
e	(40, 311)
e	(40, 312)
e	(40, 313)
e	(40, 317)
e	(40, 318)
e	(40, 323)
e	(40, 325)
e	(40, 326)
e	(40, 332)
e	(40, 333)
e	(40, 336)
e	(40, 337)
e	(40, 339)
e	(40, 340)
e	(40, 347)
e	(40, 348)
e	(40, 350)
e	(40, 352)
e	(40, 354)
e	(40, 355)
e	(40, 358)
e	(40, 363)
e	(40, 365)
e	(40, 369)
e	(40, 370)
e	(40, 376)
e	(40, 379)
e	(40, 382)
e	(40, 386)
e	(40, 391)
e	(40, 394)
e	(40, 399)
e	(40, 401)
e	(40, 404)
e	(40, 409)
e	(40, 411)
e	(40, 413)
e	(40, 416)
e	(40, 419)
e	(40, 420)
e	(40, 427)
e	(40, 429)
e	(40, 437)
e	(40, 438)
e	(40, 440)
e	(40, 443)
e	(40, 444)
e	(40, 446)
e	(40, 448)
e	(40, 451)
e	(40, 457)
e	(40, 458)
e	(40, 466)
e	(40, 468)
e	(40, 470)
e	(40, 474)
e	(40, 480)
e	(40, 488)
e	(40, 489)
e	(40, 490)
e	(40, 492)
e	(40, 495)
e	(40, 497)
e	(41, 44)
e	(41, 45)
e	(41, 46)
e	(41, 48)
e	(41, 50)
e	(41, 51)
e	(41, 53)
e	(41, 57)
e	(41, 59)
e	(41, 62)
e	(41, 63)
e	(41, 71)
e	(41, 75)
e	(41, 82)
e	(41, 84)
e	(41, 86)
e	(41, 87)
e	(41, 90)
e	(41, 91)
e	(41, 99)
e	(41, 108)
e	(41, 116)
e	(41, 120)
e	(41, 122)
e	(41, 123)
e	(41, 126)
e	(41, 129)
e	(41, 131)
e	(41, 132)
e	(41, 137)
e	(41, 139)
e	(41, 146)
e	(41, 163)
e	(41, 164)
e	(41, 165)
e	(41, 172)
e	(41, 175)
e	(41, 177)
e	(41, 181)
e	(41, 185)
e	(41, 189)
e	(41, 190)
e	(41, 197)
e	(41, 201)
e	(41, 202)
e	(41, 205)
e	(41, 209)
e	(41, 213)
e	(41, 214)
e	(41, 215)
e	(41, 223)
e	(41, 226)
e	(41, 229)
e	(41, 244)
e	(41, 245)
e	(41, 246)
e	(41, 248)
e	(41, 249)
e	(41, 257)
e	(41, 258)
e	(41, 259)
e	(41, 260)
e	(41, 266)
e	(41, 269)
e	(41, 271)
e	(41, 274)
e	(41, 276)
e	(41, 278)
e	(41, 280)
e	(41, 281)
e	(41, 282)
e	(41, 285)
e	(41, 289)
e	(41, 293)
e	(41, 295)
e	(41, 301)
e	(41, 302)
e	(41, 304)
e	(41, 307)
e	(41, 309)
e	(41, 311)
e	(41, 312)
e	(41, 313)
e	(41, 317)
e	(41, 318)
e	(41, 323)
e	(41, 325)
e	(41, 326)
e	(41, 332)
e	(41, 333)
e	(41, 336)
e	(41, 337)
e	(41, 339)
e	(41, 340)
e	(41, 347)
e	(41, 348)
e	(41, 350)
e	(41, 352)
e	(41, 354)
e	(41, 355)
e	(41, 358)
e	(41, 363)
e	(41, 365)
e	(41, 369)
e	(41, 370)
e	(41, 376)
e	(41, 379)
e	(41, 382)
e	(41, 386)
e	(41, 391)
e	(41, 394)
e	(41, 399)
e	(41, 401)
e	(41, 404)
e	(41, 408)
e	(41, 409)
e	(41, 411)
e	(41, 413)
e	(41, 414)
e	(41, 416)
e	(41, 419)
e	(41, 420)
e	(41, 427)
e	(41, 429)
e	(41, 437)
e	(41, 438)
e	(41, 439)
e	(41, 440)
e	(41, 443)
e	(41, 444)
e	(41, 446)
e	(41, 448)
e	(41, 451)
e	(41, 457)
e	(41, 458)
e	(41, 466)
e	(41, 468)
e	(41, 470)
e	(41, 474)
e	(41, 480)
e	(41, 485)
e	(41, 488)
e	(41, 489)
e	(41, 490)
e	(41, 492)
e	(41, 495)
e	(41, 497)
e	(44, 45)
e	(44, 46)
e	(44, 48)
e	(44, 50)
e	(44, 51)
e	(44, 53)
e	(44, 57)
e	(44, 59)
e	(44, 62)
e	(44, 63)
e	(44, 71)
e	(44, 75)
e	(44, 82)
e	(44, 84)
e	(44, 86)
e	(44, 87)
e	(44, 90)
e	(44, 91)
e	(44, 99)
e	(44, 108)
e	(44, 116)
e	(44, 120)
e	(44, 122)
e	(44, 123)
e	(44, 126)
e	(44, 129)
e	(44, 131)
e	(44, 132)
e	(44, 137)
e	(44, 139)
e	(44, 146)
e	(44, 163)
e	(44, 164)
e	(44, 165)
e	(44, 172)
e	(44, 175)
e	(44, 177)
e	(44, 181)
e	(44, 185)
e	(44, 189)
e	(44, 190)
e	(44, 197)
e	(44, 201)
e	(44, 202)
e	(44, 205)
e	(44, 209)
e	(44, 213)
e	(44, 214)
e	(44, 215)
e	(44, 223)
e	(44, 226)
e	(44, 229)
e	(44, 244)
e	(44, 245)
e	(44, 246)
e	(44, 248)
e	(44, 249)
e	(44, 257)
e	(44, 258)
e	(44, 259)
e	(44, 260)
e	(44, 266)
e	(44, 269)
e	(44, 271)
e	(44, 274)
e	(44, 276)
e	(44, 278)
e	(44, 280)
e	(44, 281)
e	(44, 282)
e	(44, 285)
e	(44, 289)
e	(44, 293)
e	(44, 295)
e	(44, 301)
e	(44, 302)
e	(44, 304)
e	(44, 307)
e	(44, 309)
e	(44, 311)
e	(44, 312)
e	(44, 313)
e	(44, 317)
e	(44, 318)
e	(44, 323)
e	(44, 325)
e	(44, 326)
e	(44, 332)
e	(44, 333)
e	(44, 336)
e	(44, 337)
e	(44, 339)
e	(44, 340)
e	(44, 347)
e	(44, 348)
e	(44, 350)
e	(44, 352)
e	(44, 354)
e	(44, 355)
e	(44, 358)
e	(44, 363)
e	(44, 365)
e	(44, 369)
e	(44, 370)
e	(44, 376)
e	(44, 379)
e	(44, 382)
e	(44, 386)
e	(44, 391)
e	(44, 394)
e	(44, 399)
e	(44, 401)
e	(44, 404)
e	(44, 408)
e	(44, 409)
e	(44, 411)
e	(44, 413)
e	(44, 414)
e	(44, 416)
e	(44, 419)
e	(44, 420)
e	(44, 427)
e	(44, 429)
e	(44, 437)
e	(44, 438)
e	(44, 439)
e	(44, 440)
e	(44, 443)
e	(44, 444)
e	(44, 446)
e	(44, 448)
e	(44, 451)
e	(44, 457)
e	(44, 458)
e	(44, 466)
e	(44, 468)
e	(44, 470)
e	(44, 474)
e	(44, 480)
e	(44, 485)
e	(44, 488)
e	(44, 489)
e	(44, 490)
e	(44, 492)
e	(44, 495)
e	(44, 497)
e	(45, 46)
e	(45, 48)
e	(45, 53)
e	(45, 57)
e	(45, 59)
e	(45, 71)
e	(45, 91)
e	(45, 99)
e	(45, 108)
e	(45, 116)
e	(45, 122)
e	(45, 123)
e	(45, 132)
e	(45, 137)
e	(45, 163)
e	(45, 172)
e	(45, 181)
e	(45, 189)
e	(45, 190)
e	(45, 205)
e	(45, 209)
e	(45, 213)
e	(45, 214)
e	(45, 215)
e	(45, 223)
e	(45, 246)
e	(45, 248)
e	(45, 259)
e	(45, 269)
e	(45, 271)
e	(45, 282)
e	(45, 304)
e	(45, 307)
e	(45, 309)
e	(45, 311)
e	(45, 312)
e	(45, 318)
e	(45, 323)
e	(45, 325)
e	(45, 326)
e	(45, 333)
e	(45, 340)
e	(45, 352)
e	(45, 354)
e	(45, 363)
e	(45, 376)
e	(45, 379)
e	(45, 386)
e	(45, 391)
e	(45, 413)
e	(45, 438)
e	(45, 443)
e	(45, 444)
e	(45, 448)
e	(45, 468)
e	(45, 470)
e	(45, 474)
e	(45, 480)
e	(45, 489)
e	(45, 492)
e	(45, 497)
e	(46, 48)
e	(46, 50)
e	(46, 51)
e	(46, 53)
e	(46, 57)
e	(46, 59)
e	(46, 62)
e	(46, 63)
e	(46, 71)
e	(46, 75)
e	(46, 76)
e	(46, 82)
e	(46, 84)
e	(46, 86)
e	(46, 87)
e	(46, 90)
e	(46, 91)
e	(46, 99)
e	(46, 108)
e	(46, 116)
e	(46, 120)
e	(46, 122)
e	(46, 123)
e	(46, 126)
e	(46, 129)
e	(46, 131)
e	(46, 132)
e	(46, 136)
e	(46, 137)
e	(46, 139)
e	(46, 146)
e	(46, 149)
e	(46, 163)
e	(46, 164)
e	(46, 165)
e	(46, 169)
e	(46, 172)
e	(46, 173)
e	(46, 175)
e	(46, 177)
e	(46, 178)
e	(46, 181)
e	(46, 185)
e	(46, 189)
e	(46, 190)
e	(46, 197)
e	(46, 199)
e	(46, 201)
e	(46, 202)
e	(46, 205)
e	(46, 208)
e	(46, 209)
e	(46, 211)
e	(46, 213)
e	(46, 214)
e	(46, 215)
e	(46, 218)
e	(46, 223)
e	(46, 226)
e	(46, 229)
e	(46, 244)
e	(46, 245)
e	(46, 246)
e	(46, 248)
